X

92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293 92.9293
93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394 93.9394
94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495 94.9495
95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596 95.9596
96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697 96.9697
97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798 97.9798
98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899 98.9899
    100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100     100

F

8.51476e-147
7.38994e-144
5.58651e-141
3.67851e-138
2.10976e-135
1.05397e-132
4.58619e-130
1.73823e-127
5.73846e-125
1.65011e-122
4.13298e-120
9.01664e-118
1.71339e-115
2.83596e-113
4.08861e-111
 5.1343e-109
5.61589e-107
5.35041e-105
4.44004e-103
3.20936e-101
  2.0206e-99
 1.10809e-97
 5.29296e-96
 2.20219e-94
 7.98073e-93
 2.51919e-91
 6.92645e-90
 1.65879e-88
 3.46023e-87
 6.28707e-86
    9.95e-85
 1.37161e-83
  1.6469e-82
  1.7224e-81
 1.56904e-80
 1.24499e-79
 8.60456e-79
 5.17991e-78
 2.71611e-77
 1.24052e-76
 4.93504e-76
 1.71005e-75
 5.16131e-75
 1.35688e-74
 3.10709e-74
 6.19722e-74
 1.07664e-73
 1.62921e-73
 2.14741e-73
 2.46538e-73
 2.46538e-73
 2.14741e-73
 1.62921e-73
 1.07664e-73
 6.19722e-74
 3.10709e-74
 1.35688e-74
 5.16131e-75
 1.71005e-75
 4.93504e-76
 1.24052e-76
 2.71611e-77
 5.17991e-78
 8.60456e-79
 1.24499e-79
 1.56904e-80
  1.7224e-81
  1.6469e-82
 1.37161e-83
    9.95e-85
 6.28707e-86
 3.46023e-87
 1.65879e-88
 6.92645e-90
 2.51919e-91
 7.98073e-93
 2.20219e-94
 5.29296e-96
 1.10809e-97
  2.0206e-99
3.20936e-101
4.44004e-103
5.35041e-105
5.61589e-107
 5.1343e-109
4.08861e-111
2.83596e-113
1.71339e-115
9.01664e-118
4.13298e-120
1.65011e-122
5.73846e-125
1.73823e-127
4.58619e-130
1.05397e-132
2.10976e-135
3.67851e-138
5.58651e-141
7.38994e-144
8.51476e-147
7.38994e-144
6.41371e-141
4.84852e-138
3.19257e-135
1.83106e-132
9.14736e-130
3.98034e-127
1.50861e-124
4.98039e-122
1.43213e-119
3.58701e-117
7.82552e-115
1.48705e-112
2.46133e-110
3.54849e-108
4.45605e-106
4.87402e-104
4.64361e-102
 3.8535e-100
 2.78539e-98
 1.75367e-96
 9.61707e-95
 4.59375e-93
 1.91128e-91
 6.92645e-90
  2.1864e-88
 6.01145e-87
 1.43966e-85
 3.00312e-84
 5.45653e-83
 8.63558e-82
 1.19041e-80
 1.42934e-79
 1.49487e-78
 1.36177e-77
 1.08052e-76
 7.46788e-76
 4.49563e-75
 2.35731e-74
 1.07664e-73
 4.28311e-73
 1.48415e-72
 4.47949e-72
 1.17763e-71
 2.69663e-71
 5.37855e-71
 9.34417e-71
 1.41399e-70
 1.86374e-70
  2.1397e-70
  2.1397e-70
 1.86374e-70
 1.41399e-70
 9.34417e-71
 5.37855e-71
 2.69663e-71
 1.17763e-71
 4.47949e-72
 1.48415e-72
 4.28311e-73
 1.07664e-73
 2.35731e-74
 4.49563e-75
 7.46788e-76
 1.08052e-76
 1.36177e-77
 1.49487e-78
 1.42934e-79
 1.19041e-80
 8.63558e-82
 5.45653e-83
 3.00312e-84
 1.43966e-85
 6.01145e-87
  2.1864e-88
 6.92645e-90
 1.91128e-91
 4.59375e-93
 9.61707e-95
 1.75367e-96
 2.78539e-98
 3.8535e-100
4.64361e-102
4.87402e-104
4.45605e-106
3.54849e-108
2.46133e-110
1.48705e-112
7.82552e-115
3.58701e-117
1.43213e-119
4.98039e-122
1.50861e-124
3.98034e-127
9.14736e-130
1.83106e-132
3.19257e-135
4.84852e-138
6.41371e-141
7.38994e-144
5.58651e-141
4.84852e-138
3.66529e-135
2.41346e-132
1.38421e-129
6.91505e-127
3.00899e-124
1.14045e-121
3.76499e-119
1.08263e-116
2.71164e-114
5.91579e-112
1.12415e-109
1.86067e-107
2.68252e-105
 3.3686e-103
3.68457e-101
 3.51039e-99
  2.9131e-97
 2.10565e-95
 1.32571e-93
 7.27013e-92
  3.4727e-90
 1.44485e-88
 5.23613e-87
 1.65283e-85
 4.54443e-84
 1.08833e-82
 2.27024e-81
 4.12493e-80
 6.52817e-79
 8.99906e-78
 1.08052e-76
 1.13007e-75
 1.02945e-74
 8.16835e-74
 5.64543e-73
 3.39853e-72
 1.78203e-71
 8.13901e-71
 3.23787e-70
 1.12196e-69
 3.38632e-69
 8.90244e-69
 2.03855e-68
 4.06598e-68
 7.06383e-68
 1.06892e-67
 1.40891e-67
 1.61753e-67
 1.61753e-67
 1.40891e-67
 1.06892e-67
 7.06383e-68
 4.06598e-68
 2.03855e-68
 8.90244e-69
 3.38632e-69
 1.12196e-69
 3.23787e-70
 8.13901e-71
 1.78203e-71
 3.39853e-72
 5.64543e-73
 8.16835e-74
 1.02945e-74
 1.13007e-75
 1.08052e-76
 8.99906e-78
 6.52817e-79
 4.12493e-80
 2.27024e-81
 1.08833e-82
 4.54443e-84
 1.65283e-85
 5.23613e-87
 1.44485e-88
  3.4727e-90
 7.27013e-92
 1.32571e-93
 2.10565e-95
  2.9131e-97
 3.51039e-99
3.68457e-101
 3.3686e-103
2.68252e-105
1.86067e-107
1.12415e-109
5.91579e-112
2.71164e-114
1.08263e-116
3.76499e-119
1.14045e-121
3.00899e-124
6.91505e-127
1.38421e-129
2.41346e-132
3.66529e-135
4.84852e-138
5.58651e-141
3.67851e-138
3.19257e-135
2.41346e-132
1.58917e-129
 9.1145e-127
 4.5533e-124
 1.9813e-121
7.50943e-119
 2.4791e-116
7.12874e-114
1.78551e-111
3.89533e-109
7.40212e-107
1.22518e-104
1.76634e-102
 2.2181e-100
 2.42615e-98
 2.31146e-96
 1.91817e-94
 1.38649e-92
 8.72931e-91
 4.78711e-89
 2.28664e-87
 9.51381e-86
  3.4478e-84
 1.08833e-82
 2.99233e-81
 7.16624e-80
 1.49487e-78
 2.71611e-77
 4.29855e-76
 5.92555e-75
 7.11485e-74
 7.44105e-73
 6.77851e-72
 5.37855e-71
  3.7173e-70
  2.2378e-69
  1.1734e-68
 5.35923e-68
 2.13201e-67
 7.38769e-67
 2.22976e-66
 5.86192e-66
 1.34231e-65
  2.6773e-65
 4.65127e-65
 7.03846e-65
 9.27716e-65
 1.06508e-64
 1.06508e-64
 9.27716e-65
 7.03846e-65
 4.65127e-65
  2.6773e-65
 1.34231e-65
 5.86192e-66
 2.22976e-66
 7.38769e-67
 2.13201e-67
 5.35923e-68
  1.1734e-68
  2.2378e-69
  3.7173e-70
 5.37855e-71
 6.77851e-72
 7.44105e-73
 7.11485e-74
 5.92555e-75
 4.29855e-76
 2.71611e-77
 1.49487e-78
 7.16624e-80
 2.99233e-81
 1.08833e-82
  3.4478e-84
 9.51381e-86
 2.28664e-87
 4.78711e-89
 8.72931e-91
 1.38649e-92
 1.91817e-94
 2.31146e-96
 2.42615e-98
 2.2181e-100
1.76634e-102
1.22518e-104
7.40212e-107
3.89533e-109
1.78551e-111
7.12874e-114
 2.4791e-116
7.50943e-119
 1.9813e-121
 4.5533e-124
 9.1145e-127
1.58917e-129
2.41346e-132
3.19257e-135
3.67851e-138
2.10976e-135
1.83106e-132
1.38421e-129
 9.1145e-127
5.22751e-124
2.61149e-121
1.13635e-118
4.30695e-116
1.42186e-113
4.08861e-111
1.02406e-108
2.23412e-106
 4.2454e-104
7.02687e-102
 1.01306e-99
 1.27216e-97
 1.39149e-95
 1.32571e-93
 1.10014e-91
 7.95206e-90
 5.00659e-88
 2.74559e-86
 1.31148e-84
 5.45653e-83
 1.97744e-81
 6.24198e-80
 1.71622e-78
 4.11011e-77
 8.57365e-76
 1.55779e-74
 2.46538e-73
 3.39853e-72
 4.08064e-71
 4.26773e-70
 3.88773e-69
 3.08481e-68
 2.13201e-67
 1.28346e-66
  6.7299e-66
 3.07373e-65
 1.22279e-64
 4.23712e-64
 1.27885e-63
 3.36204e-63
 7.69865e-63
 1.53553e-62
 2.66768e-62
 4.03682e-62
  5.3208e-62
 6.10866e-62
 6.10866e-62
  5.3208e-62
 4.03682e-62
 2.66768e-62
 1.53553e-62
 7.69865e-63
 3.36204e-63
 1.27885e-63
 4.23712e-64
 1.22279e-64
 3.07373e-65
  6.7299e-66
 1.28346e-66
 2.13201e-67
 3.08481e-68
 3.88773e-69
 4.26773e-70
 4.08064e-71
 3.39853e-72
 2.46538e-73
 1.55779e-74
 8.57365e-76
 4.11011e-77
 1.71622e-78
 6.24198e-80
 1.97744e-81
 5.45653e-83
 1.31148e-84
 2.74559e-86
 5.00659e-88
 7.95206e-90
 1.10014e-91
 1.32571e-93
 1.39149e-95
 1.27216e-97
 1.01306e-99
7.02687e-102
 4.2454e-104
2.23412e-106
1.02406e-108
4.08861e-111
1.42186e-113
4.30695e-116
1.13635e-118
2.61149e-121
5.22751e-124
 9.1145e-127
1.38421e-129
1.83106e-132
2.10976e-135
1.05397e-132
9.14736e-130
6.91505e-127
 4.5533e-124
2.61149e-121
1.30461e-118
5.67684e-116
2.15161e-113
7.10314e-111
2.04253e-108
5.11586e-106
1.11609e-103
2.12086e-101
 3.51039e-99
 5.06093e-97
  6.3553e-95
 6.95142e-93
 6.62281e-91
 5.49594e-89
 3.97258e-87
 2.50113e-85
 1.37161e-83
  6.5517e-82
  2.7259e-80
 9.87865e-79
 3.11829e-77
 8.57365e-76
 2.05327e-74
 4.28311e-73
 7.78221e-72
 1.23162e-70
 1.69779e-69
 2.03855e-68
 2.13201e-67
 1.94218e-66
 1.54107e-65
 1.06508e-64
 6.41176e-64
 3.36204e-63
 1.53553e-62
 6.10866e-62
 2.11673e-61
 6.38873e-61
 1.67956e-60
 3.84599e-60
   7.671e-60
 1.33268e-59
 2.01666e-59
  2.6581e-59
 3.05168e-59
 3.05168e-59
  2.6581e-59
 2.01666e-59
 1.33268e-59
   7.671e-60
 3.84599e-60
 1.67956e-60
 6.38873e-61
 2.11673e-61
 6.10866e-62
 1.53553e-62
 3.36204e-63
 6.41176e-64
 1.06508e-64
 1.54107e-65
 1.94218e-66
 2.13201e-67
 2.03855e-68
 1.69779e-69
 1.23162e-70
 7.78221e-72
 4.28311e-73
 2.05327e-74
 8.57365e-76
 3.11829e-77
 9.87865e-79
  2.7259e-80
  6.5517e-82
 1.37161e-83
 2.50113e-85
 3.97258e-87
 5.49594e-89
 6.62281e-91
 6.95142e-93
  6.3553e-95
 5.06093e-97
 3.51039e-99
2.12086e-101
1.11609e-103
5.11586e-106
2.04253e-108
7.10314e-111
2.15161e-113
5.67684e-116
1.30461e-118
2.61149e-121
 4.5533e-124
6.91505e-127
9.14736e-130
1.05397e-132
4.58619e-130
3.98034e-127
3.00899e-124
 1.9813e-121
1.13635e-118
5.67684e-116
 2.4702e-113
9.36241e-111
3.09083e-108
8.88779e-106
2.22609e-103
4.85651e-101
 9.22862e-99
  1.5275e-96
 2.20219e-94
 2.76542e-92
 3.02481e-90
 2.88182e-88
 2.39148e-86
 1.72861e-84
 1.08833e-82
 5.96834e-81
 2.85088e-79
 1.18614e-77
 4.29855e-76
 1.35688e-74
  3.7307e-73
 8.93453e-72
 1.86374e-70
 3.38632e-69
 5.35923e-68
 7.38769e-67
 8.87046e-66
 9.27716e-65
 8.45113e-64
 6.70573e-63
 4.63456e-62
 2.78999e-61
 1.46294e-60
 6.68164e-60
  2.6581e-59
 9.21063e-59
 2.77997e-58
 7.30837e-58
 1.67353e-57
 3.33793e-57
 5.79898e-57
 8.77522e-57
 1.15663e-56
  1.3279e-56
  1.3279e-56
 1.15663e-56
 8.77522e-57
 5.79898e-57
 3.33793e-57
 1.67353e-57
 7.30837e-58
 2.77997e-58
 9.21063e-59
  2.6581e-59
 6.68164e-60
 1.46294e-60
 2.78999e-61
 4.63456e-62
 6.70573e-63
 8.45113e-64
 9.27716e-65
 8.87046e-66
 7.38769e-67
 5.35923e-68
 3.38632e-69
 1.86374e-70
 8.93453e-72
  3.7307e-73
 1.35688e-74
 4.29855e-76
 1.18614e-77
 2.85088e-79
 5.96834e-81
 1.08833e-82
 1.72861e-84
 2.39148e-86
 2.88182e-88
 3.02481e-90
 2.76542e-92
 2.20219e-94
  1.5275e-96
 9.22862e-99
4.85651e-101
2.22609e-103
8.88779e-106
3.09083e-108
9.36241e-111
 2.4702e-113
5.67684e-116
1.13635e-118
 1.9813e-121
3.00899e-124
3.98034e-127
4.58619e-130
1.73823e-127
1.50861e-124
1.14045e-121
7.50943e-119
4.30695e-116
2.15161e-113
9.36241e-111
3.54849e-108
1.17147e-105
 3.3686e-103
8.43722e-101
 1.84069e-98
 3.49778e-96
 5.78944e-94
 8.34663e-92
 1.04813e-89
 1.14645e-87
 1.09225e-85
 9.06406e-84
  6.5517e-82
 4.12493e-80
 2.26209e-78
 1.08052e-76
 4.49563e-75
 1.62921e-73
 5.14277e-72
 1.41399e-70
 3.38632e-69
 7.06383e-68
 1.28346e-66
 2.03123e-65
 2.80004e-64
 3.36204e-63
 3.51618e-62
  3.2031e-61
 2.54157e-60
 1.75657e-59
 1.05745e-58
 5.54476e-58
 2.53244e-57
 1.00746e-56
 3.49096e-56
 1.05365e-55
 2.76998e-55
 6.34292e-55
 1.26512e-54
  2.1979e-54
 3.32594e-54
 4.38381e-54
 5.03292e-54
 5.03292e-54
 4.38381e-54
 3.32594e-54
  2.1979e-54
 1.26512e-54
 6.34292e-55
 2.76998e-55
 1.05365e-55
 3.49096e-56
 1.00746e-56
 2.53244e-57
 5.54476e-58
 1.05745e-58
 1.75657e-59
 2.54157e-60
  3.2031e-61
 3.51618e-62
 3.36204e-63
 2.80004e-64
 2.03123e-65
 1.28346e-66
 7.06383e-68
 3.38632e-69
 1.41399e-70
 5.14277e-72
 1.62921e-73
 4.49563e-75
 1.08052e-76
 2.26209e-78
 4.12493e-80
  6.5517e-82
 9.06406e-84
 1.09225e-85
 1.14645e-87
 1.04813e-89
 8.34663e-92
 5.78944e-94
 3.49778e-96
 1.84069e-98
8.43722e-101
 3.3686e-103
1.17147e-105
3.54849e-108
9.36241e-111
2.15161e-113
4.30695e-116
7.50943e-119
1.14045e-121
1.50861e-124
1.73823e-127
5.73846e-125
4.98039e-122
3.76499e-119
 2.4791e-116
1.42186e-113
7.10314e-111
3.09083e-108
1.17147e-105
3.86739e-103
1.11208e-100
 2.78539e-98
  6.0767e-96
 1.15473e-93
 1.91128e-91
 2.75549e-89
 3.46023e-87
 3.78479e-85
 3.60587e-83
 2.99233e-81
 2.16292e-79
 1.36177e-77
 7.46788e-76
 3.56716e-74
 1.48415e-72
 5.37855e-71
 1.69779e-69
 4.66803e-68
 1.11793e-66
 2.33199e-65
 4.23712e-64
 6.70573e-63
 9.24384e-62
 1.10991e-60
  1.1608e-59
 1.05745e-58
 8.39053e-58
 5.79898e-57
 3.49096e-56
  1.8305e-55
 8.36039e-55
 3.32594e-54
 1.15248e-53
 3.47843e-53
 9.14458e-53
   2.094e-52
 4.17657e-52
 7.25596e-52
   1.098e-51
 1.44723e-51
 1.66153e-51
 1.66153e-51
 1.44723e-51
   1.098e-51
 7.25596e-52
 4.17657e-52
   2.094e-52
 9.14458e-53
 3.47843e-53
 1.15248e-53
 3.32594e-54
 8.36039e-55
  1.8305e-55
 3.49096e-56
 5.79898e-57
 8.39053e-58
 1.05745e-58
  1.1608e-59
 1.10991e-60
 9.24384e-62
 6.70573e-63
 4.23712e-64
 2.33199e-65
 1.11793e-66
 4.66803e-68
 1.69779e-69
 5.37855e-71
 1.48415e-72
 3.56716e-74
 7.46788e-76
 1.36177e-77
 2.16292e-79
 2.99233e-81
 3.60587e-83
 3.78479e-85
 3.46023e-87
 2.75549e-89
 1.91128e-91
 1.15473e-93
  6.0767e-96
 2.78539e-98
1.11208e-100
3.86739e-103
1.17147e-105
3.09083e-108
7.10314e-111
1.42186e-113
 2.4791e-116
3.76499e-119
4.98039e-122
5.73846e-125
1.65011e-122
1.43213e-119
1.08263e-116
7.12874e-114
4.08861e-111
2.04253e-108
8.88779e-106
 3.3686e-103
1.11208e-100
 3.19783e-98
  8.0095e-96
 1.74738e-93
 3.32046e-91
 5.49594e-89
  7.9235e-87
    9.95e-85
 1.08833e-82
 1.03688e-80
 8.60456e-79
 6.21956e-77
 3.91581e-75
 2.14741e-73
 1.02575e-71
 4.26773e-70
 1.54662e-68
 4.88206e-67
 1.34231e-65
 3.21465e-64
 6.70573e-63
  1.2184e-61
 1.92826e-60
  2.6581e-59
  3.1916e-58
 3.33793e-57
 3.04072e-56
 2.41273e-55
 1.66752e-54
 1.00384e-53
 5.26367e-53
 2.40406e-52
 9.56385e-52
 3.31399e-51
 1.00023e-50
 2.62956e-50
 6.02136e-50
 1.20099e-49
 2.08648e-49
 3.15733e-49
 4.16157e-49
 4.77778e-49
 4.77778e-49
 4.16157e-49
 3.15733e-49
 2.08648e-49
 1.20099e-49
 6.02136e-50
 2.62956e-50
 1.00023e-50
 3.31399e-51
 9.56385e-52
 2.40406e-52
 5.26367e-53
 1.00384e-53
 1.66752e-54
 2.41273e-55
 3.04072e-56
 3.33793e-57
  3.1916e-58
  2.6581e-59
 1.92826e-60
  1.2184e-61
 6.70573e-63
 3.21465e-64
 1.34231e-65
 4.88206e-67
 1.54662e-68
 4.26773e-70
 1.02575e-71
 2.14741e-73
 3.91581e-75
 6.21956e-77
 8.60456e-79
 1.03688e-80
 1.08833e-82
    9.95e-85
  7.9235e-87
 5.49594e-89
 3.32046e-91
 1.74738e-93
  8.0095e-96
 3.19783e-98
1.11208e-100
 3.3686e-103
8.88779e-106
2.04253e-108
4.08861e-111
7.12874e-114
1.08263e-116
1.43213e-119
1.65011e-122
4.13298e-120
3.58701e-117
2.71164e-114
1.78551e-111
1.02406e-108
5.11586e-106
2.22609e-103
8.43722e-101
 2.78539e-98
  8.0095e-96
 2.00611e-93
 4.37659e-91
 8.31665e-89
 1.37655e-86
 1.98457e-84
 2.49214e-82
  2.7259e-80
 2.59704e-78
 2.15515e-76
 1.55779e-74
 9.80781e-73
 5.37855e-71
 2.56916e-69
 1.06892e-67
 3.87377e-66
 1.22279e-64
 3.36204e-63
 8.05162e-62
 1.67956e-60
 3.05168e-59
 4.82964e-58
 6.65764e-57
 7.99389e-56
 8.36039e-55
 7.61599e-54
 6.04307e-53
 4.17657e-52
 2.51428e-51
 1.31837e-50
 6.02136e-50
 2.39542e-49
 8.30044e-49
 2.50525e-48
 6.58616e-48
 1.50815e-47
 3.00807e-47
 5.22593e-47
 7.90805e-47
 1.04233e-46
 1.19667e-46
 1.19667e-46
 1.04233e-46
 7.90805e-47
 5.22593e-47
 3.00807e-47
 1.50815e-47
 6.58616e-48
 2.50525e-48
 8.30044e-49
 2.39542e-49
 6.02136e-50
 1.31837e-50
 2.51428e-51
 4.17657e-52
 6.04307e-53
 7.61599e-54
 8.36039e-55
 7.99389e-56
 6.65764e-57
 4.82964e-58
 3.05168e-59
 1.67956e-60
 8.05162e-62
 3.36204e-63
 1.22279e-64
 3.87377e-66
 1.06892e-67
 2.56916e-69
 5.37855e-71
 9.80781e-73
 1.55779e-74
 2.15515e-76
 2.59704e-78
  2.7259e-80
 2.49214e-82
 1.98457e-84
 1.37655e-86
 8.31665e-89
 4.37659e-91
 2.00611e-93
  8.0095e-96
 2.78539e-98
8.43722e-101
2.22609e-103
5.11586e-106
1.02406e-108
1.78551e-111
2.71164e-114
3.58701e-117
4.13298e-120
9.01664e-118
7.82552e-115
5.91579e-112
3.89533e-109
2.23412e-106
1.11609e-103
4.85651e-101
 1.84069e-98
  6.0767e-96
 1.74738e-93
 4.37659e-91
  9.5481e-89
 1.81438e-86
 3.00312e-84
  4.3296e-82
 5.43693e-80
 5.94691e-78
 5.66578e-76
 4.70175e-74
 3.39853e-72
  2.1397e-70
  1.1734e-68
 5.60495e-67
 2.33199e-65
 8.45113e-64
 2.66768e-62
 7.33472e-61
 1.75657e-59
 3.66418e-58
 6.65764e-57
 1.05365e-55
 1.45245e-54
 1.74397e-53
 1.82393e-52
 1.66153e-51
 1.31837e-50
 9.11174e-50
 5.48523e-49
  2.8762e-48
 1.31364e-47
 5.22593e-47
 1.81085e-46
 5.46553e-46
 1.43686e-45
 3.29023e-45
  6.5625e-45
  1.1401e-44
 1.72524e-44
 2.27399e-44
  2.6107e-44
  2.6107e-44
 2.27399e-44
 1.72524e-44
  1.1401e-44
  6.5625e-45
 3.29023e-45
 1.43686e-45
 5.46553e-46
 1.81085e-46
 5.22593e-47
 1.31364e-47
  2.8762e-48
 5.48523e-49
 9.11174e-50
 1.31837e-50
 1.66153e-51
 1.82393e-52
 1.74397e-53
 1.45245e-54
 1.05365e-55
 6.65764e-57
 3.66418e-58
 1.75657e-59
 7.33472e-61
 2.66768e-62
