X

 5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758  5.75758
 5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859  5.85859
  5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596   5.9596
 6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061  6.06061
 6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162  6.16162
 6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263  6.26263
 6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364  6.36364
 6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465  6.46465
 6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566  6.56566
 6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667  6.66667
 6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768  6.76768
 6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869  6.86869
  6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697   6.9697
 7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071  7.07071
 7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172  7.17172
 7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273  7.27273
 7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374  7.37374
 7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475  7.47475
 7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576  7.57576
 7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677  7.67677
 7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778  7.77778
 7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879  7.87879
  7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798   7.9798
 8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081  8.08081
 8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182  8.18182
 8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283  8.28283
 8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384  8.38384
