X

           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
4.94066e-324
1.97626e-323
7.90505e-323
3.11261e-322
 1.1907e-321
4.39718e-321
1.55779e-320
5.29935e-320
1.73071e-319
5.42632e-319
 1.6333e-318
4.71958e-318
1.30923e-317
3.48661e-317
8.91389e-317
2.18779e-316
 5.1549e-316
1.16603e-315
2.53207e-315
5.27858e-315
1.05641e-314
2.02967e-314
3.74363e-314
6.62881e-314
1.12682e-313
1.83886e-313
2.88083e-313
4.33274e-313
 6.2558e-313
8.67119e-313
1.15385e-312
  1.474e-312
1.80767e-312
2.12823e-312
2.40542e-312
   2.61e-312
2.71872e-312
2.71872e-312
   2.61e-312
2.40542e-312
2.12823e-312
1.80767e-312
  1.474e-312
1.15385e-312
8.67119e-313
 6.2558e-313
4.33274e-313
2.88083e-313
1.83886e-313
1.12682e-313
6.62881e-314
3.74363e-314
2.02967e-314
1.05641e-314
5.27858e-315
2.53207e-315
1.16603e-315
 5.1549e-316
2.18779e-316
8.91389e-317
3.48661e-317
1.30923e-317
4.71958e-318
 1.6333e-318
5.42632e-319
1.73071e-319
5.29935e-320
1.55779e-320
4.39718e-321
 1.1907e-321
3.11261e-322
7.90505e-323
1.97626e-323
4.94066e-324
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
           0
1.30923e-317
  9.672e-317
6.85949e-316
4.67028e-315
 3.0526e-314
1.91546e-313
1.15385e-312
6.67273e-312
3.70453e-311
1.97441e-310
1.01022e-309
4.96218e-309
2.33993e-308
1.05928e-307
4.60353e-307
1.92065e-306
7.69275e-306
2.95794e-305
1.09188e-304
3.86931e-304
1.31634e-303
4.29911e-303
1.34792e-302
 4.0572e-302
1.17237e-301
3.25219e-301
 8.6609e-301
2.21425e-300
5.43457e-300
 1.2805e-299
2.89648e-299
6.28978e-299
1.31122e-298
2.62417e-298
5.04179e-298
9.29934e-298
1.64663e-297
2.79907e-297
 4.5678e-297
7.15611e-297
1.07627e-296
1.55397e-296
2.15396e-296
2.86622e-296
3.66148e-296
4.49034e-296
5.28661e-296
5.97518e-296
6.48336e-296
6.75343e-296
6.75343e-296
6.48336e-296
5.97518e-296
5.28661e-296
4.49034e-296
3.66148e-296
2.86622e-296
2.15396e-296
1.55397e-296
1.07627e-296
7.15611e-297
 4.5678e-297
2.79907e-297
1.64663e-297
9.29934e-298
5.04179e-298
2.62417e-298
1.31122e-298
6.28978e-299
2.89648e-299
 1.2805e-299
5.43457e-300
2.21425e-300
 8.6609e-301
3.25219e-301
1.17237e-301
 4.0572e-302
1.34792e-302
4.29911e-303
1.31634e-303
3.86931e-304
1.09188e-304
2.95794e-305
7.69275e-306
1.92065e-306
4.60353e-307
1.05928e-307
2.33993e-308
4.96218e-309
1.01022e-309
1.97441e-310
3.70453e-311
6.67273e-312
1.15385e-312
1.91546e-313
 3.0526e-314
4.67028e-315
6.85949e-316
  9.672e-317
1.30923e-317
1.17237e-301
 8.6609e-301
6.14241e-300
4.18206e-299
2.73349e-298
1.71522e-297
1.03323e-296
5.97518e-296
3.31726e-295
1.76801e-294
9.04615e-294
4.44344e-293
2.09532e-292
9.48542e-292
4.12229e-291
1.71987e-290
6.88856e-290
2.64873e-289
9.77735e-289
3.46482e-288
1.17873e-287
3.84969e-287
1.20701e-286
3.63306e-286
1.04981e-285
2.91221e-285
7.75551e-285
1.98278e-284
4.86645e-284
1.14664e-283
2.59368e-283
5.63226e-283
1.17415e-282
2.34985e-282
4.51473e-282
 8.3272e-282
1.47449e-281
2.50646e-281
4.09029e-281
6.40802e-281
 9.6376e-281
1.39152e-280
1.92879e-280
2.56659e-280
3.27872e-280
4.02093e-280
4.73396e-280
5.35054e-280
 5.8056e-280
6.04744e-280
6.04744e-280
 5.8056e-280
5.35054e-280
4.73396e-280
4.02093e-280
3.27872e-280
2.56659e-280
1.92879e-280
1.39152e-280
 9.6376e-281
6.40802e-281
4.09029e-281
2.50646e-281
1.47449e-281
 8.3272e-282
4.51473e-282
2.34985e-282
1.17415e-282
5.63226e-283
2.59368e-283
1.14664e-283
4.86645e-284
1.98278e-284
7.75551e-285
2.91221e-285
1.04981e-285
3.63306e-286
1.20701e-286
3.84969e-287
1.17873e-287
3.46482e-288
9.77735e-289
2.64873e-289
6.88856e-290
1.71987e-290
4.12229e-291
9.48542e-292
2.09532e-292
4.44344e-293
9.04615e-294
1.76801e-294
3.31726e-295
5.97518e-296
1.03323e-296
1.71522e-297
2.73349e-298
4.18206e-299
6.14241e-300
 8.6609e-301
1.17237e-301
 3.7844e-286
2.79575e-285
1.98278e-284
1.34997e-283
8.82372e-283
5.53674e-282
3.33528e-281
1.92879e-280
1.07081e-279
5.70714e-279
2.92011e-278
1.43435e-277
6.76371e-277
 3.0619e-276
1.33068e-275
5.55176e-275
2.22363e-274
8.55011e-274
3.15614e-273
1.11845e-272
3.80496e-272
1.24268e-271
3.89625e-271
1.17276e-270
3.38879e-270
9.40063e-270
2.50348e-269
6.40042e-269
 1.5709e-268
3.70136e-268
8.37243e-268
 1.8181e-267
3.79016e-267
7.58533e-267
1.45736e-266
2.68803e-266
4.75967e-266
8.09087e-266
1.32035e-265
2.06852e-265
3.11103e-265
4.49184e-265
6.22616e-265
8.28498e-265
1.05837e-264
1.29796e-264
1.52813e-264
1.72716e-264
1.87405e-264
1.95212e-264
1.95212e-264
1.87405e-264
1.72716e-264
1.52813e-264
1.29796e-264
1.05837e-264
8.28498e-265
6.22616e-265
4.49184e-265
3.11103e-265
2.06852e-265
1.32035e-265
8.09087e-266
4.75967e-266
2.68803e-266
1.45736e-266
7.58533e-267
3.79016e-267
 1.8181e-267
8.37243e-268
3.70136e-268
 1.5709e-268
6.40042e-269
2.50348e-269
9.40063e-270
3.38879e-270
1.17276e-270
3.89625e-271
1.24268e-271
3.80496e-272
1.11845e-272
3.15614e-273
8.55011e-274
2.22363e-274
5.55176e-275
1.33068e-275
 3.0619e-276
6.76371e-277
1.43435e-277
2.92011e-278
5.70714e-279
1.07081e-279
1.92879e-280
3.33528e-281
5.53674e-282
8.82372e-283
1.34997e-283
1.98278e-284
2.79575e-285
 3.7844e-286
4.40372e-271
3.25327e-270
2.30726e-269
 1.5709e-268
1.02677e-267
6.44283e-267
 3.8811e-266
2.24444e-265
1.24605e-264
6.64111e-264
3.39798e-263
1.66908e-262
7.87059e-262
3.56298e-261
1.54844e-260
 6.4603e-260
2.58753e-259
9.94933e-259
3.67264e-258
1.30148e-257
4.42764e-257
1.44605e-256
4.53386e-256
1.36468e-255
3.94336e-255
 1.0939e-254
2.91318e-254
7.44784e-254
1.82797e-253
4.30709e-253
9.74258e-253
2.11563e-252
4.41042e-252
8.82667e-252
1.69585e-251
3.12792e-251
5.53859e-251
9.41494e-251
1.53643e-250
2.40703e-250
3.62014e-250
5.22693e-250
7.24507e-250
9.64082e-250
1.23157e-249
1.51037e-249
 1.7782e-249
2.00981e-249
2.18074e-249
2.27158e-249
2.27158e-249
2.18074e-249
2.00981e-249
 1.7782e-249
1.51037e-249
1.23157e-249
9.64082e-250
7.24507e-250
5.22693e-250
3.62014e-250
2.40703e-250
1.53643e-250
9.41494e-251
5.53859e-251
3.12792e-251
1.69585e-251
8.82667e-252
4.41042e-252
2.11563e-252
9.74258e-253
4.30709e-253
1.82797e-253
7.44784e-254
2.91318e-254
 1.0939e-254
3.94336e-255
1.36468e-255
4.53386e-256
1.44605e-256
4.42764e-257
1.30148e-257
3.67264e-258
9.94933e-259
2.58753e-259
 6.4603e-260
1.54844e-260
3.56298e-261
7.87059e-262
1.66908e-262
3.39798e-263
6.64111e-264
1.24605e-264
2.24444e-265
 3.8811e-266
6.44283e-267
1.02677e-267
 1.5709e-268
2.30726e-269
3.25327e-270
4.40372e-271
1.84727e-256
1.36468e-255
9.67845e-255
6.58957e-254
4.30709e-253
2.70263e-252
1.62804e-251
9.41494e-251
5.22693e-250
2.78581e-249
1.42538e-248
7.00142e-248
3.30154e-247
1.49459e-246
6.49539e-246
2.70996e-245
1.08541e-244
4.17353e-244
1.54059e-243
5.45943e-243
 1.8573e-242
6.06586e-242
1.90186e-241
5.72453e-241
1.65416e-240
4.58869e-240
1.22202e-239
3.12421e-239
7.66795e-239
1.80673e-238
 4.0868e-238
8.87461e-238
1.85008e-237
 3.7026e-237
7.11375e-237
 1.3121e-236
2.32332e-236
3.94937e-236
6.44498e-236
 1.0097e-235
1.51857e-235
2.19258e-235
3.03915e-235
4.04412e-235
5.16619e-235
6.33568e-235
7.45918e-235
8.43072e-235
9.14774e-235
 9.5288e-235
 9.5288e-235
9.14774e-235
8.43072e-235
7.45918e-235
6.33568e-235
5.16619e-235
4.04412e-235
3.03915e-235
2.19258e-235
1.51857e-235
 1.0097e-235
6.44498e-236
3.94937e-236
2.32332e-236
 1.3121e-236
7.11375e-237
 3.7026e-237
1.85008e-237
8.87461e-238
 4.0868e-238
1.80673e-238
7.66795e-239
3.12421e-239
1.22202e-239
4.58869e-240
1.65416e-240
5.72453e-241
1.90186e-241
6.06586e-242
 1.8573e-242
5.45943e-243
1.54059e-243
4.17353e-244
1.08541e-244
2.70996e-245
6.49539e-246
1.49459e-246
3.30154e-247
7.00142e-248
1.42538e-248
2.78581e-249
5.22693e-250
9.41494e-251
1.62804e-251
2.70263e-252
4.30709e-253
6.58957e-254
9.67845e-255
1.36468e-255
1.84727e-256
2.79336e-242
2.06361e-241
1.46354e-240
9.96448e-240
  6.513e-239
 4.0868e-238
2.46185e-237
1.42369e-236
7.90394e-236
4.21258e-235
 2.1554e-234
1.05873e-233
4.99246e-233
2.26006e-232
9.82206e-232
4.09789e-231
1.64132e-230
6.31104e-230
2.32962e-229
8.25552e-229
2.80853e-228
9.17255e-228
2.87591e-227
 8.6564e-227
2.50135e-226
6.93883e-226
1.84788e-225
 4.7243e-225
1.15952e-224
2.73207e-224
 6.1799e-224
1.34198e-223
2.79761e-223
5.59892e-223
1.07571e-222
 1.9841e-222
3.51323e-222
5.97207e-222
9.74583e-222
1.52682e-221
2.29632e-221
3.31554e-221
4.59568e-221
6.11535e-221
7.81211e-221
9.58055e-221
1.12795e-220
1.27486e-220
1.38328e-220
1.44091e-220
1.44091e-220
1.38328e-220
1.27486e-220
1.12795e-220
9.58055e-221
7.81211e-221
6.11535e-221
4.59568e-221
3.31554e-221
2.29632e-221
1.52682e-221
9.74583e-222
5.97207e-222
3.51323e-222
 1.9841e-222
1.07571e-222
5.59892e-223
2.79761e-223
1.34198e-223
 6.1799e-224
2.73207e-224
1.15952e-224
 4.7243e-225
1.84788e-225
6.93883e-226
2.50135e-226
 8.6564e-227
2.87591e-227
9.17255e-228
2.80853e-228
8.25552e-229
2.32962e-229
6.31104e-230
1.64132e-230
4.09789e-231
9.82206e-232
2.26006e-232
4.99246e-233
1.05873e-233
 2.1554e-234
4.21258e-235
7.90394e-236
1.42369e-236
2.46185e-237
 4.0868e-238
  6.513e-239
9.96448e-240
1.46354e-240
2.06361e-241
2.79336e-242
1.52269e-228
 1.1249e-227
7.97789e-227
5.43175e-226
3.55031e-225
2.22776e-224
1.34198e-223
7.76068e-223
4.30853e-222
2.29632e-221
1.17493e-220
5.77123e-220
2.72144e-219
1.23199e-218
5.35411e-218
 2.2338e-217
8.94701e-217
3.44022e-216
 1.2699e-215
4.50018e-215
1.53096e-214
5.00006e-214
1.56769e-213
 4.7187e-213
1.36351e-212
3.78244e-212
 1.0073e-211
2.57527e-211
6.32065e-211
1.48928e-210
3.36873e-210
7.31529e-210
1.52501e-209
3.05203e-209
5.86382e-209
1.08155e-208
 1.9151e-208
3.25544e-208
5.31256e-208
8.32287e-208
1.25175e-207
1.80733e-207
2.50516e-207
3.33354e-207
4.25846e-207
5.22247e-207
6.14856e-207
 6.9494e-207
7.54043e-207
7.85454e-207
7.85454e-207
7.54043e-207
 6.9494e-207
6.14856e-207
5.22247e-207
4.25846e-207
3.33354e-207
2.50516e-207
1.80733e-207
1.25175e-207
8.32287e-208
5.31256e-208
3.25544e-208
 1.9151e-208
1.08155e-208
5.86382e-209
3.05203e-209
1.52501e-209
7.31529e-210
3.36873e-210
1.48928e-210
6.32065e-211
2.57527e-211
 1.0073e-211
3.78244e-212
1.36351e-212
 4.7187e-213
1.56769e-213
5.00006e-214
1.53096e-214
4.50018e-215
 1.2699e-215
3.44022e-216
8.94701e-217
 2.2338e-217
5.35411e-218
1.23199e-218
2.72144e-219
5.77123e-220
1.17493e-220
2.29632e-221
4.30853e-222
7.76068e-223
1.34198e-223
2.22776e-224
3.55031e-225
5.43175e-226
7.97789e-227
 1.1249e-227
1.52269e-228
2.99216e-215
2.21047e-214
1.56769e-213
1.06736e-212
6.97652e-212
4.37765e-211
2.63705e-210
1.52501e-209
8.46645e-209
4.51238e-208
 2.3088e-207
1.13407e-206
5.34776e-206
2.42091e-205
1.05211e-204
4.38953e-204
1.75813e-203
6.76019e-203
2.49541e-202
8.84305e-202
3.00841e-201
9.82534e-201
3.08059e-200
9.27246e-200
2.67936e-199
7.43266e-199
1.97939e-198
5.06052e-198
1.24204e-197
 2.9265e-197
6.61971e-197
1.43749e-196
2.99671e-196
5.99738e-196
1.15227e-195
 2.1253e-195
3.76326e-195
6.39709e-195
1.04394e-194
1.63548e-194
2.45975e-194
 3.5515e-194
4.92274e-194
6.55056e-194
8.36808e-194
1.02624e-193
1.20822e-193
1.36559e-193
1.48173e-193
1.54345e-193
1.54345e-193
1.48173e-193
1.36559e-193
1.20822e-193
1.02624e-193
8.36808e-194
6.55056e-194
4.92274e-194
 3.5515e-194
2.45975e-194
1.63548e-194
1.04394e-194
6.39709e-195
3.76326e-195
 2.1253e-195
1.15227e-195
5.99738e-196
2.99671e-196
1.43749e-196
6.61971e-197
 2.9265e-197
1.24204e-197
5.06052e-198
1.97939e-198
7.43266e-199
2.67936e-199
9.27246e-200
3.08059e-200
9.82534e-201
3.00841e-201
8.84305e-202
2.49541e-202
6.76019e-203
1.75813e-203
4.38953e-204
1.05211e-204
2.42091e-205
5.34776e-206
1.13407e-206
 2.3088e-207
4.51238e-208
8.46645e-209
1.52501e-209
2.63705e-210
4.37765e-211
6.97652e-212
1.06736e-212
1.56769e-213
2.21047e-214
2.99216e-215
2.11956e-202
1.56583e-201
1.11051e-200
7.56088e-200
4.94196e-199
  3.101e-198
1.86801e-197
1.08027e-196
5.99738e-196
3.19644e-195
1.63548e-194
8.03343e-194
3.78819e-193
 1.7149e-192
7.45281e-192
3.10941e-191
 1.2454e-190
4.78871e-190
1.76768e-189
6.26415e-189
2.13107e-188
6.95997e-188
2.18219e-187
6.56833e-187
1.89798e-186
5.26507e-186
1.40214e-185
3.58472e-185
8.79821e-185
2.07305e-184
 4.6892e-184
1.01827e-183
2.12278e-183
4.24836e-183
8.16232e-183
 1.5055e-182
2.66578e-182
4.53151e-182
7.39497e-182
1.15853e-181
1.74241e-181
2.51577e-181
3.48712e-181
4.64022e-181
5.92769e-181
7.26956e-181
8.55867e-181
9.67341e-181
1.04961e-180
1.09334e-180
1.09334e-180
1.04961e-180
9.67341e-181
8.55867e-181
7.26956e-181
5.92769e-181
4.64022e-181
3.48712e-181
2.51577e-181
1.74241e-181
1.15853e-181
7.39497e-182
4.53151e-182
2.66578e-182
 1.5055e-182
8.16232e-183
4.24836e-183
2.12278e-183
1.01827e-183
 4.6892e-184
2.07305e-184
8.79821e-185
3.58472e-185
1.40214e-185
5.26507e-186
1.89798e-186
6.56833e-187
2.18219e-187
6.95997e-188
2.13107e-188
6.26415e-189
1.76768e-189
4.78871e-190
 1.2454e-190
3.10941e-191
7.45281e-192
 1.7149e-192
3.78819e-193
8.03343e-194
1.63548e-194
3.19644e-195
5.99738e-196
1.08027e-196
1.86801e-197
  3.101e-198
4.94196e-199
7.56088e-200
1.11051e-200
1.56583e-201
2.11956e-202
5.41243e-190
3.99846e-189
2.83575e-188
1.93072e-187
1.26196e-186
7.91861e-186
 4.7701e-185
2.75855e-184
1.53147e-183
8.16232e-183
4.17632e-182
2.05139e-181
9.67341e-181
4.37911e-180
1.90313e-179
7.94009e-179
3.18023e-178
1.22283e-177
4.51389e-177
1.59959e-176
5.44183e-176
1.77728e-175
5.57239e-175
1.67727e-174
4.84663e-174
1.34447e-173
3.58047e-173
9.15384e-173
2.24669e-172
5.29367e-172
1.19742e-171
2.60023e-171
5.42067e-171
1.08485e-170
2.08431e-170
 3.8444e-170
6.80725e-170
1.15715e-169
1.88836e-169
2.95838e-169
4.44937e-169
 6.4242e-169
8.90461e-169
1.18491e-168
1.51368e-168
1.85633e-168
2.18552e-168
2.47017e-168
2.68026e-168
2.79191e-168
2.79191e-168
2.68026e-168
2.47017e-168
2.18552e-168
1.85633e-168
1.51368e-168
1.18491e-168
8.90461e-169
 6.4242e-169
4.44937e-169
2.95838e-169
1.88836e-169
1.15715e-169
6.80725e-170
 3.8444e-170
2.08431e-170
1.08485e-170
5.42067e-171
2.60023e-171
1.19742e-171
5.29367e-172
2.24669e-172
9.15384e-173
3.58047e-173
1.34447e-173
4.84663e-174
1.67727e-174
5.57239e-175
1.77728e-175
5.44183e-176
1.59959e-176
4.51389e-177
1.22283e-177
3.18023e-178
7.94009e-179
1.90313e-179
4.37911e-180
9.67341e-181
2.05139e-181
4.17632e-182
8.16232e-183
1.53147e-183
2.75855e-184
 4.7701e-185
7.91861e-186
1.26196e-186
1.93072e-187
2.83575e-188
3.99846e-189
5.41243e-190
4.98228e-178
3.68068e-177
2.61038e-176
1.77728e-175
1.16167e-174
7.28928e-174
4.39099e-173
2.53931e-172
1.40976e-171
7.51362e-171
 3.8444e-170
1.88836e-169
8.90461e-169
4.03108e-168
1.75188e-167
7.30905e-167
2.92748e-166
1.12565e-165
4.15514e-165
1.47247e-164
5.00934e-164
1.63603e-163
5.12952e-163
1.54397e-162
4.46144e-162
1.23762e-161
3.29591e-161
8.42633e-161
2.06813e-160
4.87295e-160
1.10225e-159
2.39358e-159
4.98986e-159
 9.9863e-159
1.91865e-158
3.53887e-158
6.26624e-158
1.06519e-157
1.73828e-157
2.72326e-157
4.09575e-157
5.91363e-157
8.19691e-157
1.09074e-156
1.39338e-156
 1.7088e-156
2.01182e-156
2.27386e-156
2.46724e-156
2.57002e-156
2.57002e-156
2.46724e-156
2.27386e-156
2.01182e-156
 1.7088e-156
1.39338e-156
1.09074e-156
8.19691e-157
5.91363e-157
4.09575e-157
2.72326e-157
1.73828e-157
1.06519e-157
6.26624e-158
3.53887e-158
1.91865e-158
 9.9863e-159
4.98986e-159
2.39358e-159
1.10225e-159
4.87295e-160
2.06813e-160
8.42633e-161
3.29591e-161
1.23762e-161
4.46144e-162
1.54397e-162
5.12952e-163
1.63603e-163
5.00934e-164
1.47247e-164
4.15514e-165
1.12565e-165
2.92748e-166
7.30905e-167
1.75188e-167
4.03108e-168
8.90461e-169
1.88836e-169
 3.8444e-170
7.51362e-171
1.40976e-171
2.53931e-172
4.39099e-173
7.28928e-174
1.16167e-174
1.77728e-175
2.61038e-176
3.68068e-177
4.98228e-178
 1.6533e-166
1.22138e-165
8.66217e-165
5.89764e-164
3.85483e-163
2.41884e-162
1.45709e-161
8.42633e-161
4.67808e-160
2.49328e-159
1.27571e-158
6.26624e-158
2.95487e-157
1.33766e-156
5.81335e-156
 2.4254e-155
9.71441e-155
 3.7353e-154
1.37882e-153
4.88617e-153
1.66228e-152
5.42892e-152
1.70216e-151
5.12343e-151
1.48046e-150
4.10686e-150
 1.0937e-149
2.79616e-149
6.86279e-149
1.61702e-148
3.65767e-148
7.94274e-148
1.65581e-147
3.31381e-147
6.36678e-147
1.17432e-146
2.07936e-146
3.53467e-146
5.76823e-146
9.03674e-146
1.35912e-145
1.96235e-145
2.72003e-145
3.61947e-145
4.62372e-145
5.67041e-145
6.67594e-145
7.54546e-145
8.18719e-145
8.52824e-145
8.52824e-145
8.18719e-145
7.54546e-145
6.67594e-145
5.67041e-145
4.62372e-145
3.61947e-145
2.72003e-145
1.96235e-145
1.35912e-145
9.03674e-146
5.76823e-146
3.53467e-146
2.07936e-146
1.17432e-146
6.36678e-147
3.31381e-147
1.65581e-147
7.94274e-148
3.65767e-148
1.61702e-148
6.86279e-149
2.79616e-149
 1.0937e-149
4.10686e-150
1.48046e-150
5.12343e-151
1.70216e-151
5.42892e-152
1.66228e-152
4.88617e-153
1.37882e-153
 3.7353e-154
9.71441e-155
 2.4254e-155
5.81335e-156
1.33766e-156
2.95487e-157
6.26624e-158
1.27571e-158
2.49328e-159
4.67808e-160
8.42633e-161
1.45709e-161
2.41884e-162
3.85483e-163
5.89764e-164
8.66217e-165
1.22138e-165
 1.6533e-166
 1.9777e-155
1.46104e-154
1.03619e-153
7.05486e-153
4.61122e-152
2.89346e-151
1.74299e-150
1.00797e-149
  5.596e-149
2.98251e-148
1.52603e-147
7.49579e-147
3.53467e-146
1.60013e-145
6.95403e-145
2.90131e-144
1.16206e-143
4.46823e-143
1.64937e-142
5.84492e-142
1.98844e-141
6.49418e-141
2.03615e-140
6.12874e-140
1.77096e-139
 4.9127e-139
 1.3083e-138
3.34481e-138
8.20939e-138
1.93431e-137
4.37538e-137
9.50125e-137
1.98071e-136
3.96404e-136
7.61605e-136
1.40475e-135
2.48737e-135
4.22823e-135
6.90006e-135
1.08099e-134
 1.6258e-134
 2.3474e-134
3.25375e-134
4.32967e-134
5.53098e-134
6.78305e-134
7.98588e-134
9.02602e-134
9.79366e-134
1.02016e-133
1.02016e-133
9.79366e-134
9.02602e-134
7.98588e-134
6.78305e-134
5.53098e-134
4.32967e-134
3.25375e-134
 2.3474e-134
 1.6258e-134
1.08099e-134
6.90006e-135
4.22823e-135
2.48737e-135
1.40475e-135
7.61605e-136
3.96404e-136
1.98071e-136
9.50125e-137
4.37538e-137
1.93431e-137
8.20939e-138
3.34481e-138
 1.3083e-138
 4.9127e-139
1.77096e-139
6.12874e-140
2.03615e-140
6.49418e-141
1.98844e-141
5.84492e-142
1.64937e-142
4.46823e-143
1.16206e-143
2.90131e-144
6.95403e-145
1.60013e-145
3.53467e-146
7.49579e-147
1.52603e-147
2.98251e-148
  5.596e-149
1.00797e-149
